# x	y	u	v	flags	mask
3.6000e+02	4.7200e+02	1.2853e+00	-4.0091e-01	0.0000e+00	0.0000e+00
3.6800e+02	4.7200e+02	1.4226e+00	-3.7493e-01	0.0000e+00	0.0000e+00
3.7600e+02	4.7200e+02	1.5084e+00	-2.5851e-01	0.0000e+00	0.0000e+00
3.8400e+02	4.7200e+02	1.5076e+00	-4.2012e-01	0.0000e+00	0.0000e+00
3.9200e+02	4.7200e+02	1.4145e+00	-4.3230e-01	0.0000e+00	0.0000e+00
4.0000e+02	4.7200e+02	1.3534e+00	-1.0532e-01	0.0000e+00	0.0000e+00
4.0800e+02	4.7200e+02	1.2731e+00	-1.3240e-03	0.0000e+00	0.0000e+00
4.1600e+02	4.7200e+02	1.3367e+00	-1.3709e-01	0.0000e+00	0.0000e+00
4.2400e+02	4.7200e+02	1.2635e+00	-1.0562e-01	0.0000e+00	0.0000e+00
4.3200e+02	4.7200e+02	1.1891e+00	-3.7983e-02	0.0000e+00	0.0000e+00
4.4000e+02	4.7200e+02	1.1264e+00	3.1990e-02	0.0000e+00	0.0000e+00
4.4800e+02	4.7200e+02	1.0964e+00	9.0963e-02	0.0000e+00	0.0000e+00
4.5600e+02	4.7200e+02	1.0496e+00	1.3996e-01	0.0000e+00	0.0000e+00
4.6400e+02	4.7200e+02	9.9138e-01	1.2607e-01	0.0000e+00	0.0000e+00
4.7200e+02	4.7200e+02	9.7622e-01	9.9268e-02	0.0000e+00	0.0000e+00
4.8000e+02	4.7200e+02	8.8862e-01	7.4609e-02	0.0000e+00	0.0000e+00
4.8800e+02	4.7200e+02	7.4296e-01	5.5898e-02	0.0000e+00	0.0000e+00
4.9600e+02	4.7200e+02	7.9080e-01	1.2008e-01	0.0000e+00	0.0000e+00
5.0400e+02	4.7200e+02	7.8396e-01	1.5564e-01	0.0000e+00	0.0000e+00
8.0000e+00	4.6400e+02	-3.5979e-01	7.1207e-03	0.0000e+00	0.0000e+00
1.6000e+01	4.6400e+02	-3.5514e-01	1.0896e-02	0.0000e+00	0.0000e+00
2.4000e+01	4.6400e+02	-3.7299e-01	4.0733e-02	0.0000e+00	0.0000e+00
3.2000e+01	4.6400e+02	-4.1785e-01	6.8687e-02	0.0000e+00	0.0000e+00
4.0000e+01	4.6400e+02	-4.2982e-01	6.4004e-02	0.0000e+00	0.0000e+00
4.8000e+01	4.6400e+02	-4.8893e-01	6.2402e-02	0.0000e+00	0.0000e+00
5.6000e+01	4.6400e+02	-5.2909e-01	5.3073e-02	0.0000e+00	0.0000e+00
6.4000e+01	4.6400e+02	-5.6529e-01	7.0629e-02	0.0000e+00	0.0000e+00
7.2000e+01	4.6400e+02	-6.0966e-01	7.4620e-02	0.0000e+00	0.0000e+00
8.0000e+01	4.6400e+02	-6.7130e-01	1.8959e-02	0.0000e+00	0.0000e+00
8.8000e+01	4.6400e+02	-6.8938e-01	5.9150e-02	0.0000e+00	0.0000e+00
9.6000e+01	4.6400e+02	-7.2739e-01	6.5670e-02	0.0000e+00	0.0000e+00
1.0400e+02	4.6400e+02	-7.5225e-01	6.3209e-03	0.0000e+00	0.0000e+00
1.1200e+02	4.6400e+02	-8.1018e-01	1.2078e-02	0.0000e+00	0.0000e+00
1.2000e+02	4.6400e+02	-8.6733e-01	4.3266e-02	0.0000e+00	0.0000e+00
1.2800e+02	4.6400e+02	-9.1140e-01	3.2393e-02	0.0000e+00	0.0000e+00
1.3600e+02	4.6400e+02	-9.3489e-01	2.2703e-02	0.0000e+00	0.0000e+00
1.4400e+02	4.6400e+02	-8.9445e-01	-4.1465e-03	0.0000e+00	0.0000e+00
1.5200e+02	4.6400e+02	-1.0116e+00	4.7337e-02	0.0000e+00	0.0000e+00
1.6000e+02	4.6400e+02	-1.0507e+00	3.6042e-02	0.0000e+00	0.0000e+00
1.6800e+02	4.6400e+02	-1.0960e+00	1.1377e-02	0.0000e+00	0.0000e+00
1.7600e+02	4.6400e+02	-1.0783e+00	-1.4110e-02	0.0000e+00	0.0000e+00
1.8400e+02	4.6400e+02	-1.0623e+00	-6.1982e-02	0.0000e+00	0.0000e+00
1.9200e+02	4.6400e+02	-1.0652e+00	-1.3592e-01	0.0000e+00	0.0000e+00
2.0000e+02	4.6400e+02	-1.0502e+00	-1.6030e-01	0.0000e+00	0.0000e+00
2.0800e+02	4.6400e+02	-1.0514e+00	-1.6025e-01	0.0000e+00	0.0000e+00
2.1600e+02	4.6400e+02	-9.8594e-01	-1.7863e-01	0.0000e+00	0.0000e+00
2.2400e+02	4.6400e+02	-8.9698e-01	-2.6036e-01	0.0000e+00	0.0000e+00
2.3200e+02	4.6400e+02	-8.2616e-01	-4.6644e-01	0.0000e+00	0.0000e+00
2.4000e+02	4.6400e+02	-7.0007e-01	-4.8933e-01	0.0000e+00	0.0000e+00
2.4800e+02	4.6400e+02	-5.7664e-01	-3.4429e-01	0.0000e+00	0.0000e+00
2.5600e+02	4.6400e+02	-4.3980e-01	-3.1449e-01	0.0000e+00	0.0000e+00
2.6400e+02	4.6400e+02	-3.1788e-01	-3.3935e-01	0.0000e+00	0.0000e+00
2.7200e+02	4.6400e+02	-2.0979e-01	-3.7464e-01	0.0000e+00	0.0000e+00
2.8000e+02	4.6400e+02	-1.3589e-01	-4.4340e-01	0.0000e+00	0.0000e+00
2.8800e+02	4.6400e+02	1.5251e-01	-6.3278e-01	0.0000e+00	0.0000e+00
2.9600e+02	4.6400e+02	2.8275e-01	-5.7949e-01	0.0000e+00	0.0000e+00
3.0400e+02	4.6400e+02	4.9162e-01	-5.6491e-01	0.0000e+00	0.0000e+00
3.1200e+02	4.6400e+02	6.6362e-01	-5.0562e-01	0.0000e+00	0.0000e+00
3.2000e+02	4.6400e+02	7.7921e-01	-5.1174e-01	0.0000e+00	0.0000e+00
3.2800e+02	4.6400e+02	8.4568e-01	-5.5179e-01	0.0000e+00	0.0000e+00
3.3600e+02	4.6400e+02	9.6552e-01	-1.9215e-01	0.0000e+00	0.0000e+00
3.4400e+02	4.6400e+02	9.9118e-01	-2.4857e-01	0.0000e+00	0.0000e+00
3.5200e+02	4.6400e+02	1.0361e+00	-3.6310e-01	0.0000e+00	0.0000e+00
3.6000e+02	4.6400e+02	1.2641e+00	-3.7927e-01	0.0000e+00	0.0000e+00
3.6800e+02	4.6400e+02	1.3821e+00	-3.2719e-01	0.0000e+00	0.0000e+00
3.7600e+02	4.6400e+02	1.3561e+00	-2.2717e-01	0.0000e+00	0.0000e+00
3.8400e+02	4.6400e+02	1.3765e+00	-2.0997e-01	0.0000e+00	0.0000e+00
3.9200e+02	4.6400e+02	1.3614e+00	-2.1213e-01	0.0000e+00	0.0000e+00
4.0000e+02	4.6400e+02	1.3309e+00	-3.9513e-02	0.0000e+00	0.0000e+00
4.0800e+02	4.6400e+02	1.2725e+00	3.6900e-02	0.0000e+00	0.0000e+00
4.1600e+02	4.6400e+02	1.2503e+00	-3.9204e-02	0.0000e+00	0.0000e+00
4.2400e+02	4.6400e+02	1.2103e+00	-4.4204e-03	0.0000e+00	0.0000e+00
4.3200e+02	4.6400e+02	1.1580e+00	5.2593e-02	0.0000e+00	0.0000e+00
4.4000e+02	4.6400e+02	1.1205e+00	4.8821e-02	0.0000e+00	0.0000e+00
4.4800e+02	4.6400e+02	1.0947e+00	8.2602e-02	0.0000e+00	0.0000e+00
4.5600e+02	4.6400e+02	1.0482e+00	1.1503e-01	0.0000e+00	0.0000e+00
4.6400e+02	4.6400e+02	9.9460e-01	1.4102e-01	0.0000e+00	0.0000e+00
4.7200e+02	4.6400e+02	9.1936e-01	1.4167e-01	0.0000e+00	0.0000e+00
4.8000e+02	4.6400e+02	7.9981e-01	9.0794e-02	0.0000e+00	0.0000e+00
4.8800e+02	4.6400e+02	7.3450e-01	7.8932e-02	0.0000e+00	0.0000e+00
4.9600e+02	4.6400e+02	7.8660e-01	1.3809e-01	0.0000e+00	0.0000e+00
5.0400e+02	4.6400e+02	7.8049e-01	1.6907e-01	0.0000e+00	0.0000e+00
8.0000e+00	4.5600e+02	-3.7632e-01	4.9977e-02	0.0000e+00	0.0000e+00
1.6000e+01	4.5600e+02	-3.6990e-01	4.2864e-02	0.0000e+00	0.0000e+00
2.4000e+01	4.5600e+02	-3.6271e-01	3.1728e-02	0.0000e+00	0.0000e+00
3.2000e+01	4.5600e+02	-4.3204e-01	4.9531e-02	0.0000e+00	0.0000e+00
4.0000e+01	4.5600e+02	-4.3667e-01	7.4646e-02	0.0000e+00	0.0000e+00
4.8000e+01	4.5600e+02	-5.0631e-01	5.4933e-02	0.0000e+00	0.0000e+00
5.6000e+01	4.5600e+02	-5.5079e-01	1.8409e-02	0.0000e+00	0.0000e+00
6.4000e+01	4.5600e+02	-5.6332e-01	8.2100e-02	0.0000e+00	0.0000e+00
7.2000e+01	4.5600e+02	-6.0020e-01	9.3109e-02	0.0000e+00	0.0000e+00
8.0000e+01	4.5600e+02	-6.4851e-01	7.1596e-02	0.0000e+00	0.0000e+00
8.8000e+01	4.5600e+02	-6.9260e-01	9.6504e-02	0.0000e+00	0.0000e+00
9.6000e+01	4.5600e+02	-7.2537e-01	9.2055e-02	0.0000e+00	0.0000e+00
1.0400e+02	4.5600e+02	-7.4290e-01	2.6019e-02	0.0000e+00	0.0000e+00
1.1200e+02	4.5600e+02	-8.1726e-01	5.4175e-02	0.0000e+00	0.0000e+00
1.2000e+02	4.5600e+02	-8.8002e-01	7.2947e-02	0.0000e+00	0.0000e+00
1.2800e+02	4.5600e+02	-9.1669e-01	5.2361e-02	0.0000e+00	0.0000e+00
1.3600e+02	4.5600e+02	-9.5171e-01	4.1062e-02	0.0000e+00	0.0000e+00
1.4400e+02	4.5600e+02	-9.6409e-01	6.1982e-02	0.0000e+00	0.0000e+00
1.5200e+02	4.5600e+02	-1.0143e+00	8.9456e-02	0.0000e+00	0.0000e+00
1.6000e+02	4.5600e+02	-1.0468e+00	6.0925e-02	0.0000e+00	0.0000e+00
1.6800e+02	4.5600e+02	-1.0843e+00	2.0932e-02	0.0000e+00	0.0000e+00
1.7600e+02	4.5600e+02	-1.0550e+00	-9.1181e-03	0.0000e+00	0.0000e+00
1.8400e+02	4.5600e+02	-1.0409e+00	-5.5852e-02	0.0000e+00	0.0000e+00
1.9200e+02	4.5600e+02	-1.0322e+00	-3.2317e-02	0.0000e+00	0.0000e+00
2.0000e+02	4.5600e+02	-1.0398e+00	-6.2878e-02	0.0000e+00	0.0000e+00
2.0800e+02	4.5600e+02	-1.0319e+00	-9.8800e-02	0.0000e+00	0.0000e+00
2.1600e+02	4.5600e+02	-9.5080e-01	-1.4329e-01	0.0000e+00	0.0000e+00
2.2400e+02	4.5600e+02	-8.7386e-01	-1.3356e-01	0.0000e+00	0.0000e+00
2.3200e+02	4.5600e+02	-7.9715e-01	-1.7517e-01	0.0000e+00	0.0000e+00
2.4000e+02	4.5600e+02	-6.8868e-01	-2.0090e-01	0.0000e+00	0.0000e+00
2.4800e+02	4.5600e+02	-5.5610e-01	-1.7311e-01	0.0000e+00	0.0000e+00
2.5600e+02	4.5600e+02	-4.2766e-01	-1.4704e-01	0.0000e+00	0.0000e+00
2.6400e+02	4.5600e+02	-3.0309e-01	-9.4429e-02	0.0000e+00	0.0000e+00
2.7200e+02	4.5600e+02	-1.6067e-01	-9.4082e-02	0.0000e+00	0.0000e+00
2.8000e+02	4.5600e+02	-3.1814e-02	-1.9249e-01	0.0000e+00	0.0000e+00
2.8800e+02	4.5600e+02	5.5625e-02	-1.7403e-01	0.0000e+00	0.0000e+00
2.9600e+02	4.5600e+02	2.7353e-01	-3.5843e-01	0.0000e+00	0.0000e+00
3.0400e+02	4.5600e+02	4.7031e-01	-4.5007e-01	0.0000e+00	0.0000e+00
3.1200e+02	4.5600e+02	5.7666e-01	-3.7789e-01	0.0000e+00	0.0000e+00
3.2000e+02	4.5600e+02	7.0242e-01	-3.0329e-01	0.0000e+00	0.0000e+00
3.2800e+02	4.5600e+02	8.0382e-01	-2.6388e-01	0.0000e+00	0.0000e+00
3.3600e+02	4.5600e+02	9.3811e-01	-1.8159e-01	0.0000e+00	0.0000e+00
3.4400e+02	4.5600e+02	9.3676e-01	-2.3157e-01	0.0000e+00	0.0000e+00
3.5200e+02	4.5600e+02	1.0229e+00	-3.0434e-01	0.0000e+00	0.0000e+00
3.6000e+02	4.5600e+02	1.2089e+00	-2.8942e-01	0.0000e+00	0.0000e+00
3.6800e+02	4.5600e+02	1.3301e+00	-2.4430e-01	0.0000e+00	0.0000e+00
3.7600e+02	4.5600e+02	1.3184e+00	-2.0583e-01	0.0000e+00	0.0000e+00
3.8400e+02	4.5600e+02	1.3270e+00	-2.0777e-01	0.0000e+00	0.0000e+00
3.9200e+02	4.5600e+02	1.2919e+00	-2.3185e-01	0.0000e+00	0.0000e+00
4.0000e+02	4.5600e+02	1.2527e+00	-1.7056e-01	0.0000e+00	0.0000e+00
4.0800e+02	4.5600e+02	1.2262e+00	-1.3845e-01	0.0000e+00	0.0000e+00
4.1600e+02	4.5600e+02	1.2585e+00	-1.5380e-02	0.0000e+00	0.0000e+00
4.2400e+02	4.5600e+02	1.2324e+00	1.9596e-02	0.0000e+00	0.0000e+00
4.3200e+02	4.5600e+02	1.1422e+00	3.5543e-02	0.0000e+00	0.0000e+00
4.4000e+02	4.5600e+02	1.0170e+00	3.7044e-02	0.0000e+00	0.0000e+00
4.4800e+02	4.5600e+02	9.2937e-01	3.6383e-02	0.0000e+00	0.0000e+00
4.5600e+02	4.5600e+02	9.4878e-01	4.4296e-02	0.0000e+00	0.0000e+00
4.6400e+02	4.5600e+02	8.7689e-01	8.3091e-02	0.0000e+00	0.0000e+00
4.7200e+02	4.5600e+02	8.9676e-01	1.0404e-01	0.0000e+00	0.0000e+00
4.8000e+02	4.5600e+02	7.6527e-01	1.7268e-01	0.0000e+00	0.0000e+00
4.8800e+02	4.5600e+02	7.6534e-01	2.0951e-01	0.0000e+00	0.0000e+00
4.9600e+02	4.5600e+02	7.7223e-01	2.0585e-01	0.0000e+00	0.0000e+00
5.0400e+02	4.5600e+02	7.1742e-01	1.9905e-01	0.0000e+00	0.0000e+00
8.0000e+00	4.4800e+02	-3.7301e-01	1.0104e-01	0.0000e+00	0.0000e+00
1.6000e+01	4.4800e+02	-3.6684e-01	7.4212e-02	0.0000e+00	0.0000e+00
2.4000e+01	4.4800e+02	-3.5357e-01	2.4283e-02	0.0000e+00	0.0000e+00
3.2000e+01	4.4800e+02	-3.5738e-01	2.8695e-02	0.0000e+00	0.0000e+00
4.0000e+01	4.4800e+02	-4.0517e-01	4.5120e-02	0.0000e+00	0.0000e+00
4.8000e+01	4.4800e+02	-5.1024e-01	5.9194e-02	0.0000e+00	0.0000e+00
5.6000e+01	4.4800e+02	-4.5085e-01	-1.2992e-02	0.0000e+00	0.0000e+00
6.4000e+01	4.4800e+02	-4.8766e-01	-8.2647e-03	0.0000e+00	0.0000e+00
7.2000e+01	4.4800e+02	-5.3112e-01	3.8820e-02	0.0000e+00	0.0000e+00
8.0000e+01	4.4800e+02	-5.9558e-01	4.3307e-02	0.0000e+00	0.0000e+00
8.8000e+01	4.4800e+02	-6.4160e-01	6.8448e-02	0.0000e+00	0.0000e+00
9.6000e+01	4.4800e+02	-6.9202e-01	7.3819e-02	0.0000e+00	0.0000e+00
1.0400e+02	4.4800e+02	-7.4676e-01	3.3825e-03	0.0000e+00	0.0000e+00
1.1200e+02	4.4800e+02	-8.2851e-01	4.0416e-02	0.0000e+00	0.0000e+00
1.2000e+02	4.4800e+02	-8.9087e-01	3.8863e-02	0.0000e+00	0.0000e+00
1.2800e+02	4.4800e+02	-8.8600e-01	5.3438e-02	0.0000e+00	0.0000e+00
1.3600e+02	4.4800e+02	-9.0139e-01	4.6364e-02	0.0000e+00	0.0000e+00
1.4400e+02	4.4800e+02	-8.9150e-01	2.3277e-02	0.0000e+00	0.0000e+00
1.5200e+02	4.4800e+02	-9.9469e-01	7.5900e-02	0.0000e+00	0.0000e+00
1.6000e+02	4.4800e+02	-9.8527e-01	5.3394e-02	0.0000e+00	0.0000e+00
1.6800e+02	4.4800e+02	-9.8888e-01	1.5911e-02	0.0000e+00	0.0000e+00
1.7600e+02	4.4800e+02	-1.0762e+00	-2.0556e-03	0.0000e+00	0.0000e+00
1.8400e+02	4.4800e+02	-1.0412e+00	-4.2673e-02	0.0000e+00	0.0000e+00
1.9200e+02	4.4800e+02	-1.0267e+00	-3.2567e-02	0.0000e+00	0.0000e+00
2.0000e+02	4.4800e+02	-1.0433e+00	-1.7765e-02	0.0000e+00	0.0000e+00
2.0800e+02	4.4800e+02	-1.0212e+00	-4.0348e-02	0.0000e+00	0.0000e+00
2.1600e+02	4.4800e+02	-9.5134e-01	-6.7335e-02	0.0000e+00	0.0000e+00
2.2400e+02	4.4800e+02	-8.9772e-01	-1.3514e-02	0.0000e+00	0.0000e+00
2.3200e+02	4.4800e+02	-8.1258e-01	-3.6188e-02	0.0000e+00	0.0000e+00
2.4000e+02	4.4800e+02	-6.9847e-01	-6.2599e-02	0.0000e+00	0.0000e+00
2.4800e+02	4.4800e+02	-5.5929e-01	-2.9749e-02	0.0000e+00	0.0000e+00
2.5600e+02	4.4800e+02	-4.2716e-01	-3.7955e-02	0.0000e+00	0.0000e+00
2.6400e+02	4.4800e+02	-3.0209e-01	-3.3787e-02	0.0000e+00	0.0000e+00
2.7200e+02	4.4800e+02	-1.6601e-01	-2.4987e-02	0.0000e+00	0.0000e+00
2.8000e+02	4.4800e+02	-2.1230e-02	-9.5118e-02	0.0000e+00	0.0000e+00
2.8800e+02	4.4800e+02	8.3323e-02	-4.9515e-02	0.0000e+00	0.0000e+00
2.9600e+02	4.4800e+02	2.6655e-01	-7.3216e-02	0.0000e+00	0.0000e+00
3.0400e+02	4.4800e+02	4.6004e-01	-7.1577e-02	0.0000e+00	0.0000e+00
3.1200e+02	4.4800e+02	5.5580e-01	-8.3452e-02	0.0000e+00	0.0000e+00
3.2000e+02	4.4800e+02	6.7333e-01	-1.0692e-01	0.0000e+00	0.0000e+00
3.2800e+02	4.4800e+02	7.7250e-01	-1.3207e-01	0.0000e+00	0.0000e+00
3.3600e+02	4.4800e+02	9.0339e-01	-2.2005e-01	0.0000e+00	0.0000e+00
3.4400e+02	4.4800e+02	1.0023e+00	-2.3691e-01	0.0000e+00	0.0000e+00
3.5200e+02	4.4800e+02	1.0696e+00	-1.6078e-01	0.0000e+00	0.0000e+00
3.6000e+02	4.4800e+02	1.1719e+00	-1.1032e-01	0.0000e+00	0.0000e+00
3.6800e+02	4.4800e+02	1.2638e+00	-1.1446e-01	0.0000e+00	0.0000e+00
3.7600e+02	4.4800e+02	1.2863e+00	-1.2420e-01	0.0000e+00	0.0000e+00
3.8400e+02	4.4800e+02	1.2949e+00	-1.2330e-01	0.0000e+00	0.0000e+00
3.9200e+02	4.4800e+02	1.2567e+00	-1.1481e-01	0.0000e+00	0.0000e+00
4.0000e+02	4.4800e+02	1.2111e+00	-3.1817e-02	0.0000e+00	0.0000e+00
4.0800e+02	4.4800e+02	1.0749e+00	-1.6612e-02	0.0000e+00	0.0000e+00
4.1600e+02	4.4800e+02	1.2132e+00	-3.5464e-02	0.0000e+00	0.0000e+00
4.2400e+02	4.4800e+02	1.2043e+00	-1.6061e-02	0.0000e+00	0.0000e+00
4.3200e+02	4.4800e+02	1.1177e+00	3.2251e-02	0.0000e+00	0.0000e+00
4.4000e+02	4.4800e+02	9.1147e-01	2.6679e-02	0.0000e+00	0.0000e+00
4.4800e+02	4.4800e+02	7.8167e-01	1.8089e-02	0.0000e+00	0.0000e+00
4.5600e+02	4.4800e+02	7.5169e-01	8.4215e-03	0.0000e+00	0.0000e+00
4.6400e+02	4.4800e+02	7.1373e-01	8.6344e-03	0.0000e+00	0.0000e+00
4.7200e+02	4.4800e+02	6.9453e-01	3.4538e-02	0.0000e+00	0.0000e+00
4.8000e+02	4.4800e+02	7.2170e-01	6.7042e-02	0.0000e+00	0.0000e+00
4.8800e+02	4.4800e+02	7.2107e-01	8.2611e-02	0.0000e+00	0.0000e+00
4.9600e+02	4.4800e+02	6.8730e-01	9.9552e-02	0.0000e+00	0.0000e+00
5.0400e+02	4.4800e+02	6.4497e-01	1.0652e-01	0.0000e+00	0.0000e+00
8.0000e+00	4.4000e+02	-3.9903e-01	1.8588e-02	0.0000e+00	0.0000e+00
1.6000e+01	4.4000e+02	-3.8864e-01	1.8575e-02	0.0000e+00	0.0000e+00
2.4000e+01	4.4000e+02	-3.6898e-01	-6.6394e-03	0.0000e+00	0.0000e+00
3.2000e+01	4.4000e+02	-3.7057e-01	-4.9963e-03	0.0000e+00	0.0000e+00
4.0000e+01	4.4000e+02	-4.0811e-01	-6.2154e-03	0.0000e+00	0.0000e+00
4.8000e+01	4.4000e+02	-5.0444e-01	-1.2669e-02	0.0000e+00	0.0000e+00
5.6000e+01	4.4000e+02	-4.5571e-01	-3.3713e-02	0.0000e+00	0.0000e+00
6.4000e+01	4.4000e+02	-5.0317e-01	-2.2268e-02	0.0000e+00	0.0000e+00
7.2000e+01	4.4000e+02	-5.4072e-01	1.2020e-02	0.0000e+00	0.0000e+00
8.0000e+01	4.4000e+02	-5.9251e-01	9.8229e-03	0.0000e+00	0.0000e+00
8.8000e+01	4.4000e+02	-6.3474e-01	-6.2225e-03	0.0000e+00	0.0000e+00
9.6000e+01	4.4000e+02	-6.8703e-01	-1.6428e-02	0.0000e+00	0.0000e+00
1.0400e+02	4.4000e+02	-7.4144e-01	2.1755e-02	0.0000e+00	0.0000e+00
1.1200e+02	4.4000e+02	-8.1402e-01	1.2965e-02	0.0000e+00	0.0000e+00
1.2000e+02	4.4000e+02	-8.7895e-01	1.1717e-02	0.0000e+00	0.0000e+00
1.2800e+02	4.4000e+02	-8.7398e-01	-4.6038e-02	0.0000e+00	0.0000e+00
1.3600e+02	4.4000e+02	-8.9348e-01	-4.2850e-02	0.0000e+00	0.0000e+00
1.4400e+02	4.4000e+02	-8.9285e-01	-2.2270e-02	0.0000e+00	0.0000e+00
1.5200e+02	4.4000e+02	-9.8884e-01	-4.8609e-04	0.0000e+00	0.0000e+00
1.6000e+02	4.4000e+02	-9.8734e-01	5.6884e-03	0.0000e+00	0.0000e+00
1.6800e+02	4.4000e+02	-9.9177e-01	9.8425e-03	0.0000e+00	0.0000e+00
1.7600e+02	4.4000e+02	-1.0667e+00	1.9768e-02	0.0000e+00	0.0000e+00
1.8400e+02	4.4000e+02	-1.0351e+00	-7.0564e-03	0.0000e+00	0.0000e+00
1.9200e+02	4.4000e+02	-1.0219e+00	8.7829e-03	0.0000e+00	0.0000e+00
2.0000e+02	4.4000e+02	-1.0421e+00	3.7539e-02	0.0000e+00	0.0000e+00
2.0800e+02	4.4000e+02	-1.0704e+00	4.5906e-02	0.0000e+00	0.0000e+00
2.1600e+02	4.4000e+02	-9.9747e-01	3.9143e-02	0.0000e+00	0.0000e+00
2.2400e+02	4.4000e+02	-8.9284e-01	1.6569e-02	0.0000e+00	0.0000e+00
2.3200e+02	4.4000e+02	-7.9614e-01	3.0492e-02	0.0000e+00	0.0000e+00
2.4000e+02	4.4000e+02	-6.7064e-01	2.5267e-02	0.0000e+00	0.0000e+00
2.4800e+02	4.4000e+02	-5.6924e-01	1.5535e-02	0.0000e+00	0.0000e+00
2.5600e+02	4.4000e+02	-4.2686e-01	3.1006e-02	0.0000e+00	0.0000e+00
